timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1534204800000,0.00164100,0.00165120,0.00156780,0.00157800,105633.00000000,168.58980540,7276,59275.89000000,94.49230731
1534208400000,0.00157800,0.00158290,0.00140800,0.00142570,189135.56000000,281.70140181,10837,63115.67000000,94.55608861
1534212000000,0.00142570,0.00157590,0.00142040,0.00156890,188544.94000000,286.97697138,8367,90498.74000000,137.16395480
1534215600000,0.00156890,0.00156900,0.00152860,0.00156040,67983.09000000,104.96428991,3634,43290.07000000,66.80670161
1534219200000,0.00156050,0.00157340,0.00154530,0.00155420,41671.42000000,65.03600012,3033,22821.01000000,35.61500467
1534222800000,0.00155310,0.00155790,0.00152220,0.00153270,29067.55000000,44.68319474,2670,11616.22000000,17.86289982
1534226400000,0.00153200,0.00153260,0.00150010,0.00150590,65580.62000000,99.21792567,3506,30510.96000000,46.14667754
1534230000000,0.00150510,0.00153440,0.00150000,0.00152820,49272.08000000,74.81402378,3166,25377.01000000,38.58934826
1534233600000,0.00152820,0.00154500,0.00152050,0.00152560,32537.77000000,49.80803246,2378,21417.47000000,32.80194310
1534237200000,0.00152560,0.00152570,0.00150100,0.00150580,42107.84000000,63.55803782,2405,22351.71000000,33.72718417
1534240800000,0.00150580,0.00151780,0.00150040,0.00150040,33836.25000000,51.04094332,1857,10872.38000000,16.40866613
1534244400000,0.00150040,0.00150150,0.00146220,0.00147980,55485.29000000,82.28790634,3511,31055.76000000,45.94059463
1534248000000,0.00148130,0.00148380,0.00142660,0.00144150,107400.37000000,155.49441526,7219,34103.59000000,49.45263312
1534251600000,0.00144150,0.00151580,0.00144010,0.00148670,61140.56000000,90.82514315,4527,33434.50000000,49.66355357
1534255200000,0.00148670,0.00150000,0.00147380,0.00148280,37859.79000000,56.33493863,2981,20166.49000000,30.01596666
1534258800000,0.00148270,0.00149760,0.00146100,0.00149600,31253.89000000,46.18335407,3088,18096.00000000,26.76607435
1534262400000,0.00149450,0.00149590,0.00146310,0.00147380,30826.58000000,45.51787816,2494,12814.59000000,18.89132107
1534266000000,0.00147170,0.00147630,0.00146210,0.00147420,28089.66000000,41.31091470,2124,8368.84000000,12.30671670
1534269600000,0.00147420,0.00148750,0.00147310,0.00148240,27730.80000000,40.98372318,2111,11810.40000000,17.45319857
1534273200000,0.00148190,0.00151370,0.00147480,0.00151350,44366.87000000,66.39398063,3000,26603.78000000,39.85143548
1534276800000,0.00151350,0.00151620,0.00149560,0.00150300,19256.87000000,28.97175903,1831,5375.05000000,8.08538290
1534280400000,0.00150300,0.00150340,0.00148590,0.00148880,16716.23000000,25.01207071,1819,5739.58000000,8.58524690
1534284000000,0.00148850,0.00149050,0.00146640,0.00147600,28560.59000000,42.19068526,2444,11030.48000000,16.30986695
1534287600000,0.00147860,0.00152960,0.00147620,0.00152010,72839.36000000,109.48379936,3392,32506.13000000,48.80832942
1534291200000,0.00152180,0.00157770,0.00151380,0.00157770,95004.01000000,147.51390476,6096,47530.42000000,73.72815173
1534294800000,0.00157590,0.00161050,0.00156360,0.00160780,73978.90000000,117.64003996,4067,39805.12000000,63.19628470
1534298400000,0.00160780,0.00169650,0.00160780,0.00163760,171029.11000000,282.07259515,9260,85211.63000000,140.74797025
1534302000000,0.00164040,0.00166000,0.00158000,0.00161350,99026.62000000,160.52145388,7984,48282.57000000,78.25276413
1534305600000,0.00161310,0.00161500,0.00157860,0.00158490,58316.30000000,92.91430247,3734,28236.68000000,44.97216810
1534309200000,0.00158490,0.00159230,0.00153630,0.00155470,48779.06000000,76.16309848,4045,22744.11000000,35.52219411
1534312800000,0.00155470,0.00158000,0.00155370,0.00157600,18124.06000000,28.47363556,2737,10107.61000000,15.87694192
1534316400000,0.00157610,0.00158680,0.00157000,0.00157890,38289.76000000,60.46988645,2895,15736.04000000,24.85846808
1534320000000,0.00157870,0.00163000,0.00155750,0.00157910,89869.60000000,142.23718651,4916,46166.21000000,73.31086023
1534323600000,0.00157960,0.00158050,0.00155080,0.00155720,60469.19000000,94.64901680,3862,18935.56000000,29.65635220
1534327200000,0.00155720,0.00156380,0.00155170,0.00156080,45129.59000000,70.25219043,2490,12855.55000000,20.01556824
1534330800000,0.00155870,0.00158500,0.00155550,0.00157160,38423.92000000,60.12085949,2573,18098.96000000,28.37020658
1534334400000,0.00157120,0.00157580,0.00152600,0.00155610,65331.42000000,101.11052095,4371,16648.87000000,25.80490601
1534338000000,0.00155410,0.00159160,0.00155410,0.00158410,43938.63000000,69.09464474,3989,29195.68000000,45.96222382
1534341600000,0.00158410,0.00159630,0.00157060,0.00157190,37609.06000000,59.63695792,2938,22236.09000000,35.29651512
1534345200000,0.00157190,0.00158440,0.00155140,0.00155850,47482.28000000,74.65125906,3889,20625.06000000,32.45386581
1534348800000,0.00155850,0.00157100,0.00153010,0.00154640,77562.36000000,120.12858429,5917,39428.07000000,61.02654765
1534352400000,0.00154790,0.00156450,0.00154040,0.00155500,23736.25000000,36.83634987,3173,11618.38000000,18.04427359
1534356000000,0.00155500,0.00156000,0.00154290,0.00154650,21946.93000000,34.04166819,2316,11219.26000000,17.40245909
1534359600000,0.00154840,0.00155040,0.00152290,0.00154870,40795.64000000,62.70976747,3748,18817.61000000,28.97959229
1534363200000,0.00154370,0.00155290,0.00149070,0.00150350,55814.40000000,84.74061489,5811,23735.60000000,36.14633304
1534366800000,0.00150350,0.00153670,0.00149710,0.00153320,36537.99000000,55.38272174,2831,26469.54000000,40.10956987
1534370400000,0.00153320,0.00153980,0.00150760,0.00151800,21689.76000000,33.04630136,3004,8601.02000000,13.12271613
1534374000000,0.00151640,0.00152650,0.00148970,0.00152310,83012.24000000,125.00062590,4659,48286.21000000,72.87770158
1534377600000,0.00152180,0.00152800,0.00150090,0.00152040,57263.11000000,86.81095206,2866,16940.20000000,25.67623437
1534381200000,0.00152140,0.00152380,0.00150680,0.00151320,31140.87000000,47.27574142,1597,5440.91000000,8.24578179
1534384800000,0.00151320,0.00152330,0.00150180,0.00150890,13575.73000000,20.55954199,1591,7341.66000000,11.13165295
1534388400000,0.00151000,0.00152170,0.00150560,0.00151870,19080.14000000,28.90491231,1458,7898.76000000,11.97292094
1534392000000,0.00151690,0.00151990,0.00148020,0.00150060,62537.11000000,93.45089746,4096,18869.22000000,28.26332357
1534395600000,0.00150020,0.00150020,0.00148130,0.00149660,20383.56000000,30.41905683,1996,8837.08000000,13.19700329
1534399200000,0.00149650,0.00150450,0.00149300,0.00150100,14378.48000000,21.54408885,1256,9795.20000000,14.68091759
1534402800000,0.00150100,0.00151980,0.00149790,0.00151450,41323.67000000,62.29873431,3023,23439.91000000,35.35752192
1534406400000,0.00151580,0.00152090,0.00151300,0.00151790,26195.79000000,39.71932094,1780,12927.98000000,19.60193392
1534410000000,0.00151790,0.00153080,0.00150890,0.00152150,24992.08000000,38.00222415,2132,13831.00000000,21.03796371
1534413600000,0.00152010,0.00152800,0.00151190,0.00152470,30342.21000000,46.10909902,1804,17625.49000000,26.80010074
1534417200000,0.00152460,0.00152740,0.00151910,0.00152520,15260.60000000,23.23752123,1454,6188.52000000,9.42581517
1534420800000,0.00152510,0.00154190,0.00152000,0.00153020,52006.43000000,79.67514310,4027,25859.67000000,39.62820351
1534424400000,0.00152990,0.00154440,0.00152300,0.00153790,21273.66000000,32.67165485,2146,12884.93000000,19.80419721
1534428000000,0.00153790,0.00155000,0.00153000,0.00153670,31090.78000000,47.89776445,1897,14197.03000000,21.90183894
1534431600000,0.00153670,0.00154330,0.00152670,0.00153240,29115.93000000,44.63848947,1999,13455.04000000,20.63971308
1534435200000,0.00153250,0.00154460,0.00152520,0.00153530,28719.84000000,44.09186497,2486,15216.06000000,23.38307561
1534438800000,0.00153550,0.00154770,0.00153220,0.00154230,37837.68000000,58.26465826,2171,21245.54000000,32.73708274
1534442400000,0.00154160,0.00155950,0.00154160,0.00154900,35342.65000000,54.87189603,4358,17714.55000000,27.50268931
1534446000000,0.00154920,0.00155240,0.00154160,0.00154910,38319.73000000,59.28093538,2046,22887.08000000,35.42141067
1534449600000,0.00154900,0.00156150,0.00154360,0.00154620,49306.08000000,76.55174328,2840,33830.64000000,52.53756486
1534453200000,0.00154720,0.00155350,0.00152500,0.00153880,37830.62000000,58.04186360,2973,19713.88000000,30.25659658
1534456800000,0.00153820,0.00154520,0.00153190,0.00153570,41111.24000000,63.32323923,1579,26397.52000000,40.65462151
1534460400000,0.00153570,0.00155190,0.00153300,0.00155190,99066.53000000,152.43098386,2244,28231.95000000,43.49201284
1534464000000,0.00154650,0.00155350,0.00153550,0.00155330,40132.11000000,61.99166689,2822,27258.27000000,42.09949160
1534467600000,0.00155210,0.00156030,0.00154620,0.00155160,48258.97000000,74.91528835,2902,21656.15000000,33.63295577
1534471200000,0.00155150,0.00158590,0.00155030,0.00157640,57335.48000000,89.74267220,4436,33398.63000000,52.27854613
1534474800000,0.00157640,0.00159270,0.00156860,0.00159270,48133.10000000,76.01421182,3089,23331.73000000,36.84608356
1534478400000,0.00159250,0.00159700,0.00157000,0.00157570,70162.19000000,111.28973787,3443,24430.41000000,38.75630604
1534482000000,0.00157500,0.00158600,0.00157120,0.00157510,68170.68000000,107.58674477,2527,28447.33000000,44.88058548
1534485600000,0.00157600,0.00157800,0.00155620,0.00155870,53645.11000000,83.92706983,3496,22861.84000000,35.77722245
1534489200000,0.00156010,0.00157440,0.00155010,0.00155850,51797.29000000,80.99958255,3430,25236.17000000,39.48982773
1534492800000,0.00155850,0.00156380,0.00154750,0.00155830,34840.45000000,54.20725313,2654,16583.90000000,25.81508114
1534496400000,0.00155830,0.00156530,0.00155530,0.00156170,15510.75000000,24.21106903,2047,9319.11000000,14.54434546
1534500000000,0.00156180,0.00157970,0.00155300,0.00155560,46440.41000000,72.80072984,3593,21366.50000000,33.52571274
1534503600000,0.00155520,0.00156760,0.00155330,0.00156500,25507.34000000,39.81478041,2205,14026.29000000,21.88154492
1534507200000,0.00156500,0.00157580,0.00155290,0.00155920,33309.34000000,52.08371047,2814,16716.01000000,26.15982848
1534510800000,0.00155920,0.00156960,0.00155770,0.00156730,33625.45000000,52.61264008,3010,17643.48000000,27.60084172
1534514400000,0.00156730,0.00157200,0.00155270,0.00156330,47821.51000000,74.73627020,2999,15715.95000000,24.56501540
1534518000000,0.00156330,0.00156920,0.00155530,0.00156730,34728.18000000,54.25519017,3103,16933.45000000,26.46594690
1534521600000,0.00156630,0.00158740,0.00156500,0.00158430,63898.98000000,100.70586194,4547,30652.25000000,48.31766644
1534525200000,0.00158430,0.00160000,0.00158270,0.00158960,81596.26000000,129.99661442,4908,37336.87000000,59.50105834
1534528800000,0.00158940,0.00159090,0.00155990,0.00158820,67055.54000000,105.59908712,4292,30272.35000000,47.72804087
1534532400000,0.00158820,0.00158990,0.00157530,0.00158440,24528.21000000,38.79261924,2207,12435.79000000,19.65967962
1534536000000,0.00158340,0.00159800,0.00157890,0.00158670,42450.34000000,67.47388660,2846,22151.64000000,35.25400737
1534539600000,0.00158710,0.00162740,0.00158110,0.00160730,68290.64000000,109.78693510,5146,37023.37000000,59.48940786
1534543200000,0.00160750,0.00163000,0.00160750,0.00162750,52737.82000000,85.34330634,4873,25687.24000000,41.60278357
1534546800000,0.00162760,0.00165680,0.00161740,0.00165190,88254.84000000,144.79646556,5579,45324.44000000,74.44010121
1534550400000,0.00165190,0.00165780,0.00162510,0.00164440,68673.78000000,112.93059640,4615,36225.05000000,59.55416848
1534554000000,0.00164720,0.00166700,0.00161920,0.00162790,77183.11000000,126.94590473,5198,41093.48000000,67.65123986
1534557600000,0.00162790,0.00163870,0.00161700,0.00161910,27367.64000000,44.58434451,2436,11423.49000000,18.60911364
1534561200000,0.00161910,0.00161910,0.00159840,0.00160660,39371.73000000,63.18787764,3195,19099.37000000,30.65644513
1534564800000,0.00160550,0.00161970,0.00160550,0.00161220,14339.60000000,23.13128696,1984,6834.87000000,11.02235366
1534568400000,0.00161220,0.00161900,0.00158180,0.00158970,33631.90000000,53.73949374,2828,10520.11000000,16.77965782
1534572000000,0.00158960,0.00159210,0.00155460,0.00155760,46664.65000000,73.38151644,3870,21838.42000000,34.38741625
1534575600000,0.00155760,0.00157750,0.00155130,0.00156940,38170.40000000,59.58567259,3126,20702.46000000,32.31936039
1534579200000,0.00156930,0.00159260,0.00156500,0.00158500,24574.54000000,38.89131657,2219,16325.87000000,25.84915410
1534582800000,0.00158500,0.00159440,0.00158080,0.00158650,10548.65000000,16.75619130,1729,6106.92000000,9.70458563
1534586400000,0.00158650,0.00159540,0.00158500,0.00159500,11981.77000000,19.04698275,1450,7255.11000000,11.53459887
1534590000000,0.00159490,0.00160550,0.00158980,0.00159620,17336.87000000,27.72701096,1849,10851.66000000,17.36491460
1534593600000,0.00159560,0.00160590,0.00157880,0.00158720,30915.21000000,49.38030147,2025,15775.10000000,25.18483548
1534597200000,0.00158930,0.00159590,0.00155000,0.00156420,89538.85000000,141.26478261,4699,38067.87000000,60.24371983
1534600800000,0.00156420,0.00157700,0.00155610,0.00155660,41717.60000000,65.35809352,2407,28263.47000000,44.26616188
1534604400000,0.00155650,0.00155820,0.00151700,0.00152910,62974.53000000,96.44824937,7533,30774.90000000,47.07206070
1534608000000,0.00152910,0.00152960,0.00150030,0.00150780,54360.98000000,82.16572127,4305,16516.15000000,25.01426920
1534611600000,0.00150670,0.00151500,0.00149910,0.00151440,38593.45000000,58.11274871,3121,16593.01000000,25.01168922
1534615200000,0.00151440,0.00153870,0.00151360,0.00153010,33526.53000000,51.19789646,2836,21808.86000000,33.29210479
1534618800000,0.00153020,0.00153750,0.00152190,0.00153130,11260.83000000,17.24812758,1469,5969.82000000,9.14797427
1534622400000,0.00153120,0.00153960,0.00152210,0.00153680,14411.53000000,22.05792638,1294,5064.51000000,7.75429246
1534626000000,0.00153960,0.00155640,0.00153550,0.00154610,20900.17000000,32.31540608,2492,10807.73000000,16.73104735
1534629600000,0.00154610,0.00155550,0.00153580,0.00154420,36932.43000000,57.05967671,2253,14825.55000000,22.89748679
1534633200000,0.00154560,0.00155440,0.00153880,0.00155150,14958.80000000,23.14307231,1629,9377.48000000,14.52187010
1534636800000,0.00154930,0.00155130,0.00152660,0.00154040,15101.99000000,23.19570088,1479,5945.46000000,9.13697210
1534640400000,0.00154040,0.00154860,0.00153680,0.00153990,3522.10000000,5.43820837,886,1414.52000000,2.18469637
1534644000000,0.00153990,0.00154910,0.00153430,0.00154320,6299.56000000,9.71196484,868,3346.77000000,5.16488806
1534647600000,0.00154310,0.00154910,0.00153240,0.00153890,8339.54000000,12.82601881,1000,3491.11000000,5.37385810
1534651200000,0.00153750,0.00153890,0.00153010,0.00153850,2621.14000000,4.02016438,658,986.85000000,1.51527643
1534654800000,0.00153800,0.00155200,0.00153470,0.00154910,6887.18000000,10.64746265,835,3821.89000000,5.90832623
1534658400000,0.00154700,0.00155290,0.00154610,0.00154630,6185.80000000,9.58780466,787,4221.92000000,6.54491296
1534662000000,0.00154760,0.00155290,0.00154240,0.00154510,5944.63000000,9.20027073,780,3203.03000000,4.95885683
1534665600000,0.00154470,0.00154830,0.00154250,0.00154680,2420.78000000,3.74308400,677,1257.12000000,1.94447868
1534669200000,0.00154700,0.00155970,0.00154620,0.00155390,46441.96000000,72.21260444,1630,29840.19000000,46.40139666
1534672800000,0.00155390,0.00156500,0.00155130,0.00156270,43415.22000000,67.64761853,2022,10195.26000000,15.89206971
1534676400000,0.00156270,0.00159020,0.00156050,0.00158160,65470.62000000,103.23918906,3500,35424.84000000,55.84270006
1534680000000,0.00158170,0.00158170,0.00156750,0.00157620,51012.82000000,80.33470303,3143,35989.86000000,56.68759434
1534683600000,0.00157620,0.00159240,0.00157240,0.00159160,60360.46000000,95.64280086,2835,21696.89000000,34.35784812
1534687200000,0.00159150,0.00159510,0.00157020,0.00157880,90936.61000000,144.24912212,2829,58805.84000000,93.23758361
1534690800000,0.00157670,0.00158330,0.00156000,0.00157700,63332.12000000,99.56518307,2395,25298.68000000,39.80773042
1534694400000,0.00157710,0.00158130,0.00155840,0.00156590,28433.39000000,44.60984884,1769,11905.24000000,18.68092496
1534698000000,0.00156560,0.00157260,0.00154500,0.00155500,25190.57000000,39.21822080,1800,7320.71000000,11.41025484
1534701600000,0.00155500,0.00156620,0.00154900,0.00156350,25672.26000000,39.93931566,1477,18276.53000000,28.43949070
1534705200000,0.00156420,0.00156550,0.00155700,0.00156220,7909.75000000,12.35144354,924,3161.30000000,4.93684337
1534708800000,0.00156220,0.00157000,0.00154880,0.00155860,27086.81000000,42.35127381,1823,16048.21000000,25.12043751
1534712400000,0.00155860,0.00156650,0.00155070,0.00155460,67359.04000000,104.88782179,1916,45690.06000000,71.16088835
1534716000000,0.00155440,0.00155440,0.00154500,0.00155250,36324.26000000,56.29568316,1300,18117.89000000,28.08511205
1534719600000,0.00155220,0.00156520,0.00155210,0.00156490,55581.64000000,86.76748548,1283,23357.54000000,36.46488908
1534723200000,0.00156490,0.00157000,0.00155510,0.00156110,23412.68000000,36.61380665,1587,12119.58000000,18.94042042
1534726800000,0.00156150,0.00156590,0.00155900,0.00155950,6988.38000000,10.91618355,1103,2578.14000000,4.02900585
1534730400000,0.00155950,0.00156590,0.00155230,0.00155700,25270.73000000,39.39564361,1626,10755.48000000,16.77870803
1534734000000,0.00155610,0.00156060,0.00154540,0.00155240,20455.94000000,31.72257333,1188,4163.38000000,6.45549305
